0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
51.31739017057064,55.36854867166186,-12.506373391872211,10.258687042858135,42.19754347760195,26.214418707079524,-79.44425878491234,1.544766093291093,-32.19746356449521,21.645273142086232,61.96815848325183,30.116657350205536,57.429617775751865,-57.85499395331946,-13.648936019957972,29.502045628902216,-26.207757805221977,-54.12120278553236,-10.604291770647945,-90.3848486532062,76.98194687321515
45.94569612412813,51.5304752482029,-14.86272567721206,26.80169518535578,45.33419582787542,27.474356630122656,-86.86644856605314,-33.83149956570831,7.973852779190408,-39.145103465181656,-5.370782109996473,-4.283614821661066,-53.20996179670886,30.346293952211873,-32.95762109545827,33.28532047043908,-33.81443995531005,-60.643663834216035,-58.42845300996435,-119.94648374526544,58.59378745371853
32.24628012417128,58.770693747417084,-35.30424356376828,7.227522134014649,38.45260512555366,11.0944597546273,-57.39678417530161,-33.0887400285338,17.876140309401254,-46.66263739526817,-49.41925653328439,-36.72137405893539,-93.10712046079459,54.84459892551307,15.607870375908988,-8.711900043440776,14.731977139874514,-1.29093169868156,-1.501513722355408,25.07955234139566,-14.738288168619224
20.69961994481181,60.50250736531931,-51.571031637955564,-9.016285304112886,31.699457991947785,-2.045730818935179,-37.96877205850984,-30.462673018253053,-18.965203236514345,-23.92071557329522,8.487609275109868,-5.791135244889424,-42.203922640422164,1.883594725539354,9.179435954487499,-80.26269290077794,-4.304791147499459,78.07092843234267,58.9065338877781,74.93746789431721,-73.46342127704042
11.951709471656017,37.72316873753906,-55.14763098655509,20.48754351670216,39.53540395172702,-3.6655839699016153,-64.38220718189571,-13.953423232996338,-83.733163607911,27.329577696761376,81.52862206515763,64.37117196931916,7.756144255739562,-81.99242950312826,35.577124304198435,-24.837729170372707,62.76004513819774,22.874751408030185,39.74182667458505,82.10955805489904,-33.24158236556728
10.801790213448717,6.245492769635648,-33.414288361889625,66.84028778007229,57.03783879251439,5.694323583908364,-111.53338566848281,-2.6893129923987225,-71.01667048981972,53.3334483881321,62.25295872053455,75.7212867280718,49.85976518524748,-47.005042082643925,-28.608086469223256,31.359677511556814,-38.29461057900623,-52.86481759832782,-24.57335594789413,-82.9617524229013,74.05458959275468
1.7861223781347646,-8.184568523462099,-24.79032073945742,83.87936766163061,66.40871204649179,2.6343402706255894,-114.15284816130176,-45.23935525337712,-9.885232758587067,-19.123796171704523,-8.12459100346259,3.853639668582269,-105.03481937630357,36.499459253003685,-23.82957326726632,3.688049698367478,-79.51737430578045,-71.29009411435939,-39.456454893615756,-154.07300073622423,63.0082727395535
-14.013567662321059,-12.733058389812244,-42.46886423035824,59.86694265790029,60.961496688308436,-22.565591316794787,-77.69804530257149,-34.16140567910503,-8.24544945991952,-39.27126082438022,-61.18548717295842,-42.537170979565936,-161.28167005332165,63.207842212780605,16.80387276964408,27.063153536262508,21.420731598134854,-0.4094655127135014,-20.79875178435981,33.675937139938036,-9.337574333126675
-25.87528566169808,-14.028943660010706,-52.18134553574192,36.20131355374007,52.12642675832429,-44.16566674904742,-48.0104243324696,-31.21453434137748,-23.4597912593959,-1.654109660579711,-4.529404220118105,-8.187549361264912,-72.74592134940956,17.882678583214204,11.087210805084654,-93.09806929392381,19.514968937153817,75.0213214143401,91.26842861730091,86.30837460394434,-71.39901814741833
-35.022157947258066,-43.687144349554636,-39.17933704578298,55.918272190680874,66.15182490906,-52.62555160773758,-62.63599369955485,-18.311788775105793,-112.99259208045694,75.11978280957105,63.37473424595017,116.54422158619997,-18.129412237503995,-62.491231057153826,12.797194673183405,-31.253559210207776,84.20273168730522,25.98891447850442,60.748927676120445,76.70535992717008,-33.304739489151345
-41.05020852378489,-88.49851586619444,5.459242263052888,92.70113709192898,96.46877081293786,-50.645548603536284,-97.12605741936326,-19.608591509241872,-102.35118936437081,100.86680316510342,48.67426203455232,125.2303994905496,19.173336217363016,-31.69892820909448,-18.73649076813951,77.72248278737094,-45.92557494960002,-50.99251568489954,-65.98194222026132,-67.14778626219078,68.39748185406569
-51.17384362111281,-108.9974613447947,28.579973436398017,99.76967260450076,110.17048406436466,-59.285625701499654,-89.2676699409064,-27.438279572607197,-37.12820230913167,-14.961023282729778,-33.3171291140802,10.028146004944318,-153.85171343842487,52.00016751298792,13.259020745298143,41.992414378077626,-84.03048379793118,-71.25062562818826,-113.28163536956919,-165.42512719705874,54.87413477450815
-58.39894677427927,-107.45207750252555,14.023434912339455,63.944985519344854,94.49290722890177,-91.50554661060538,-46.91893420402582,-12.38706415831377,44.9585060037484,-31.978743915127907,-76.46836070097159,-110.97971156543463,-177.69510875485307,73.76754322801389,0.8960253329356294,100.76284751944142,38.44621010195755,14.259006192373198,-59.45249197662543,98.07790953604788,-3.2922208328147318
-64.61603204281661,-85.02179888018597,7.145505677460739,32.70782622606861,72.50880446557538,-110.40555395749855,-5.879929713554694,-20.786981353260973,11.518315559564273,-3.21889767780292,-19.80258462496056,-29.464231741716358,-61.447821004771406,33.49616977587688,-1.4889037241382,-126.89348755176499,54.25120622300215,68.66878219970253,133.94520290348296,9.814228581538188,-81.74375551521776
-71.27921244219048,-111.60192497629856,24.58494927577901,37.037258254887085,86.40593670121721,-126.24557799110895,-13.738317192011545,-14.533292187136018,-135.24988223693708,86.864680180712,25.53074657159206,137.5796473825627,-100.67217204546306,-49.22159306326302,2.763270316147928,-60.78313212609409,84.94427210194426,12.534673660441525,77.1664363958923,31.15196567464807,-31.067256818488474
-77.73781418283679,-169.31066703487392,70.0009839678212,50.46732428951604,121.58384101063328,-136.6854658540004,-40.3699934333631,-25.56295297585113,-131.03115743651946,91.50764056804772,17.712243824780195,133.24032193901195,-19.476094374477906,-17.456902650556497,-17.159690659097553,129.41355039264906,-45.646535332182296,-16.126007076020592,-107.33642165924766,25.641863460096246,61.64466515638995
-85.4618285257923,-184.51342024910625,92.66712075940906,49.69931091242702,131.55749300410307,-142.9853900945276,-27.70916320519973,-7.1568551295232625,4.075702977354747,-24.595346671219897,-29.744769265836187,-41.62844045971277,-59.49901271920994,63.019765771837385,34.89323116643684,85.77779964845772,-97.41924151164656,-43.57940942293858,-141.45885010666103,-34.71284429610281,40.255454025883466
-86.17066683597503,-140.4751373126981,81.73477312307872,26.713211390643295,100.09645777445714,-152.70544750157245,12.893359049340006,-6.951728672770071,136.67174407667753,-79.26381563364986,-47.14307443422201,-153.0913345015875,11.29008463479202,94.63692585969314,-20.997414119996606,-86.7836971515979,-97.86572104997751,7.449289514216872,52.071230614432125,79.16656919634346,-11.082668289472018
-89.76215884474806,-94.91606339804054,61.90356913430887,7.7575595351042255,69.17122586880444,-151.98561704572583,45.418968168841864,-12.650119223181743,57.0102278089908,-16.99961533673002,-13.895994928589914,-46.68189166468048,1.9373251826116389,15.603375520483082,-8.599411361534193,-195.77282666770384,8.545332488340163,49.73365364973053,199.67103427236543,-86.22171315304205,-77.00549093617458
-93.30133621284975,-111.34012997221807,70.5511421601489,9.823840032168276,80.55136158775652,-164.22555029885694,30.356632027209898,-5.9978346033877425,-112.3152719436504,70.24516996107045,14.424795203778878,123.97887606018755,-105.65855005115276,-56.85824275793824,-7.824616268303755,-68.70307020562338,51.44411854573703,20.478369635517566,85.84195203549372,33.80262906848734,-24.8576681095748
-97.92725413572815,-161.29815327362226,104.07804891321751,20.14096395892844,113.6809196353549,-172.14556231566215,0.4504854005269877,-19.625046462166118,-123.23517418975462,59.16230475051745,15.610981902630352,143.0601784099325,3.249333388548394,-27.28569474376856,-6.278503805947513,129.22396761294797,-3.1211479698916618,-1.217566043132499,-78.47543827761056,61.91392776743696,45.87614196281733
-102.31165558649762,-160.93679683617174,126.48109967650196,24.47731892523059,122.19230466603013,-170.88538976730746,-0.4224790713357653,-0.7508567669850634,123.34225672610046,8.164326198857983,-5.950926630759057,-92.90389326975327,24.163181616156432,42.747471898535025,14.69580192926112,157.18891329770966,-90.77776753262167,-19.519940775090596,-137.19831210686135,68.42321325664335,64.65522004214219
-102.4010751799774,-101.94446593940775,105.52521243504282,15.07077761936272,92.14326042414888,-158.28554128625302,37.77853726973537,-0.9593459525374878,166.91810064518683,-73.31921703359765,-23.08096906589767,-172.24641730165013,95.82472841956256,55.76529243970979,5.107889151569826,11.985883526316378,34.02303446074535,-10.565190584191942,-26.685722785898733,-5.128926346302517,-26.774006856242778
-102.16992135234649,-55.66267914984916,78.25411831736263,2.415647899306409,63.5733602391535,-146.40552326104526,58.95304740748334,-0.28966972126630286,38.56029302218218,-40.406761050082885,-7.439412983915172,-36.16664856903366,28.087470441923355,2.3143634955104093,-1.302027042702015,-162.42153749913433,58.39694921782444,36.64704319265497,160.65536715431776,-121.99193617990973,-80.25981330427204
-102.8735783402902,-62.703378123226265,86.29213891004237,11.461763772433356,75.6175651971927,-151.085594350606,32.757853402063155,-5.741101468662327,-53.371969482343914,72.27838646847368,36.52034346470349,127.82196721036897,-35.31407918206574,-72.99343929801655,-9.77624182058117,-72.12229870385744,33.87584721992137,21.275227687963206,108.57594493915177,44.34835812930856,-25.615453515271646
-105.9243743025079,-94.11838195378915,120.14190666456005,34.101283736443364,109.10438467866058,-151.085594350606,-10.90061358122691,-8.472130453863127,-88.97720114228004,54.683634506052826,31.626981112897916,120.94533129632916,46.99516503648538,-42.97888467682137,12.874614564378941,51.18786065880825,-83.32280282811439,-31.753470805415027,-95.410183610126,39.79041025706712,64.4215103296428
-106.06610853665904,-92.97203716319426,131.71997630378848,40.48315038735864,114.74701902105896,-144.42552025684395,-14.611566202489644,4.2621199813750135,106.66054614199648,-16.497337701571954,-12.01785982263286,-109.20882394495116,32.3131557451671,42.83732964362239,35.66163038511093,113.70188281579959,-110.90795443833827,-47.313516276577865,-130.83555781691805,36.616434305136,80.98002714379166
-99.75458949182995,-44.547101272049375,101.50658287101598,21.06539245478804,83.805087674937,-133.08560969883266,29.046900780800417,17.25660078928977,120.52109128627711,-95.28160060608867,-43.813597615045424,-159.09961920705322,87.59447080407354,72.07373147581944,-11.113570554472172,-44.177805441322036,-2.3385369288834577,3.5038686718379553,24.00772092744791,5.9395172662047155,-32.75573203562714
-94.94481819918003,-15.462072977802912,66.22145429637692,3.83593179243019,60.36422521109846,-121.02563405966322,53.27735564729872,5.522829426399329,15.934552521937146,-52.43782228459901,-3.3057769081034563,-24.20982485750934,42.41447202393043,2.345065266343158,-18.19446262554553,-93.56867817488578,80.95157089063522,59.84600964765337,131.19581037859865,-77.34427958200757,-82.18543839150662
-94.77149461331362,-25.11953201469373,65.49159045229929,20.073032634870444,73.26223347653539,-118.68548120222707,27.300687298459565,-2.0350156408360283,-53.55134384832677,47.52340643883628,52.95484881736416,119.96870080838345,13.701789899699548,-77.07929209427233,1.0707953507594345,-24.26697452991691,71.03286119308702,27.84703183268981,48.52220819156048,53.64126376991697,-33.69258494152671
-94.31988388138393,-44.63436627340954,93.37299846776583,51.520908837804356,99.20339301659439,-109.86544649030203,-18.75900105968375,6.923293880319753,-34.63351719681154,46.79224810872742,39.79044065529619,88.0408185832407,76.93743809980316,-42.582548639585134,19.348411059309623,61.08909327988357,-71.16422584996305,-46.4827211169995,-93.37468352958811,-2.3417181564655105,73.97569114198656
-89.16881387866727,-36.40963989521383,95.69318118336787,57.08046032074347,99.39881200080943,-101.04564640368858,-19.632250070161852,16.252848660910818,73.78558003741739,-48.94825261398412,-22.31643322497179,-87.46076210933515,36.62019142507496,45.751615451277964,-1.6918250033984796,43.31863882992371,-118.74537824746537,-53.75402172428641,-60.90640979754431,4.195872969283465,73.9012586412619
-82.16433476922663,-7.025927300857337,55.14557057803445,29.866825756228266,73.03910052728621,-91.50554661060538,23.58973467719683,23.67546719403304,77.86268239602725,-99.07127696406472,-60.941346257678,-130.38741988188784,67.06603665607082,69.85506778183412,13.71558577914331,-0.27674039042774623,37.812449799420214,-3.2271673012360185,22.47329854402145,18.9242012149538,-28.619932874214044
-73.44266518612004,14.694331537688146,21.82197488012361,4.169098158829395,53.683560755274165,-79.98567843863245,49.566403026035985,15.26066431960123,19.187017877615805,-47.631999633957015,-9.48051834776134,-23.499305791857115,44.24498886014591,4.939027766598791,-29.42949875443674,-70.96300360378301,55.150867741639345,77.77764553004299,88.28636788231556,-48.88458519867122,-80.79944684958174
-71.02198486393743,12.20212243066121,17.4919062840386,22.499522222879072,60.62661961081267,-73.50556195883205,26.20919717001579,4.375197341797209,-19.96014570744221,27.828327629465154,61.70929289994874,67.8318749620093,51.39688722037933,-69.76539307980082,16.349451896525075,-0.7335929857449689,70.12484988529022,25.80766696282912,25.147387874090924,62.090296942413396,-33.609762626154556
-65.61886860520671,5.124137502157518,34.68006655575737,57.9776297502613,75.80179200322088,-59.105668087537985,-18.540759941718065,24.12226176049108,-11.169219989749514,25.63930426366423,42.736780132656726,48.20556951964147,103.6975778228224,-43.714468539057236,18.3891763063464,23.003804856296878,-56.70017033693227,-64.75914629278284,-54.50054405028824,-44.237078748032935,74.4273775795773
