age,income
70.58823529411765,3.9396713973243807
92.15686274509804,3.720942062159825
88.23529411764706,3.171575359886057
78.43137254901961,2.151686250572257
74.50980392156863,1.7701815962154739
66.66666666666667,3.4742357190091053
62.745098039215684,4.2575919426216995
52.94117647058823,1.2182715295793276
60.78431372549019,3.3292639503535275
92.15686274509804,1.3734167556844192
92.15686274509804,1.0020855587771504
82.35294117647058,3.698051782898418
58.8235294117647,3.303830306729742
56.86274509803921,1.0249758380385574
86.27450980392156,1.9838242026552724
68.62745098039215,2.2305305458059923
82.35294117647058,3.629380945114197
82.35294117647058,4.000712142021466
56.86274509803921,2.441629787883412
72.54901960784314,1.7676382318530952
90.19607843137254,3.2224426471336285
70.58823529411765,6.228699323465079
80.3921568627451,2.5128439900300115
88.23529411764706,2.2305305458059923
39.21568627450981,3.336894043440663
66.66666666666667,3.029146955592858
66.66666666666667,4.247418485172186
90.19607843137254,2.3373518490258913
82.35294117647058,3.1359682588127575
88.23529411764706,4.440714176712956
92.15686274509804,4.748461264560761
90.19607843137254,1.9787374739305152
82.35294117647058,5.536904216898113
78.43137254901961,4.402563711277278
68.62745098039215,2.6222086576122896
68.62745098039215,2.985909761432423
60.78431372549019,3.092731064652322
78.43137254901961,4.491581463960527
64.70588235294117,4.8400223816063885
43.13725490196078,1.4904115163538327
82.35294117647058,2.1898367160079353
54.90196078431372,3.6039473014904115
72.54901960784314,4.356783152754463
84.31372549019608,1.1343405056208353
78.43137254901961,3.6192074876646827
80.3921568627451,5.745460094613154
74.50980392156863,3.235159468945521
50.98039215686274,4.092273259067094
70.58823529411765,6.6458110788951625
76.47058823529412,5.333435067907828
82.35294117647058,4.160944096851315
82.35294117647058,3.1944656391474644
90.19607843137254,4.738287807111247
68.62745098039215,5.122335825830408
56.86274509803921,1.2767689099140342
66.66666666666667,2.3653288570120554
72.54901960784314,3.5734269291418688
88.23529411764706,1.1165369550841853
88.23529411764706,2.7875273411668955
76.47058823529412,2.2457907319802635
92.15686274509804,10.720280787425606
50.98039215686274,5.564881224884277
49.01960784313725,5.08418536039473
80.3921568627451,6.0633806399104735
66.66666666666667,2.912152194923445
96.07843137254902,3.715855333435068
78.43137254901961,2.6552723943232106
82.35294117647058,5.730199908438883
74.50980392156863,5.267307594485986
88.23529411764706,5.633552062668498
92.15686274509804,6.4652322091662855
100.0,6.472862302253421
100.0,4.555165573019991
80.3921568627451,2.065211862251386
96.07843137254902,5.686962714278447
100.0,4.427997354901063
100.0,4.847652474693525
100.0,3.6675314105498753
64.70588235294117,5.857368126557811
88.23529411764706,4.1914644691998575
9.803921568627452,3.776896078132153
74.50980392156863,1.9049799074215372
56.86274509803921,3.5174729131695406
96.07843137254902,6.610203977821863
82.35294117647058,1.808332061651152
100.0,2.0168879393661934
92.15686274509804,1.2233582583040845
72.54901960784314,8.477033419807722
80.3921568627451,3.8964342031639454
80.3921568627451,2.1694898011089068
84.31372549019608,6.699221730505112
92.15686274509804,3.845566915916374
84.31372549019608,4.453430998524849
78.43137254901961,4.590772674093291
100.0,3.349610865252556
76.47058823529412,2.8714583651253878
100.0,3.60649066585279
100.0,6.554249961849535
100.0,4.283025586245485
100.0,3.291113484917849
100.0,3.9167811180629735
100.0,4.364413245841599
100.0,4.140597181952287
100.0,6.8848873289587464
90.19607843137254,3.9396713973243807
92.15686274509804,5.679332621191311
90.19607843137254,3.873543923902538
86.27450980392156,3.7819828068569104
84.31372549019608,4.326262780405921
88.23529411764706,6.628007528358513
90.19607843137254,6.701765094867491
90.19607843137254,5.620835240856605
88.23529411764706,6.549163233124777
88.23529411764706,5.585228139783306
100.0,3.258049748206928
94.11764705882352,5.52418739508622
88.23529411764706,3.074927514115672
100.0,7.889516252098275
96.07843137254902,4.20418129101175
92.15686274509804,4.951930413551045
96.07843137254902,4.67979042677654
90.19607843137254,4.43308408362582
88.23529411764706,5.648812248842769
90.19607843137254,3.3521542296149347
80.3921568627451,5.19100666361463
84.31372549019608,10.249758380385574
82.35294117647058,5.658985706292284
84.31372549019608,4.476321277786256
84.31372549019608,5.544534309985249
96.07843137254902,8.260847449005544
96.07843137254902,5.5623378605218985
90.19607843137254,4.244875120809807
90.19607843137254,2.09318887023755
45.09803921568627,2.2152703596317207
82.35294117647058,5.152856198178951
94.11764705882352,3.5734269291418688
84.31372549019608,4.87308611831731
88.23529411764706,4.018515692558116
92.15686274509804,5.104532275293758
92.15686274509804,3.1995523678722213
82.35294117647058,3.1919222747850857
82.35294117647058,5.651355613205148
88.23529411764706,3.0901877002899436
90.19607843137254,2.408566051172491
76.47058823529412,3.2962002136426065
90.19607843137254,3.881174016989674
88.23529411764706,4.092273259067094
52.94117647058823,9.88605727656544
60.78431372549019,4.532275293758584
72.54901960784314,7.785238313240755
92.15686274509804,5.653898977567526
88.23529411764706,5.402105905692049
90.19607843137254,5.547077674347627
90.19607843137254,6.3838445495701714
64.70588235294117,1.004628923139529
84.31372549019608,3.6777048679993896
100.0,4.517015107584313
94.11764705882352,3.5861437509537617
56.86274509803921,7.909863166997304
84.31372549019608,6.419451650643471
90.19607843137254,4.649270054427998
88.23529411764706,9.519812808382929
62.745098039215684,7.981077369143903
62.745098039215684,5.750546823337912
58.8235294117647,4.809502009257846
19.607843137254903,3.171575359886057
66.66666666666667,3.451345439747698
70.58823529411765,10.90848975024162
72.54901960784314,5.890431863268732
84.31372549019608,3.878630652627295
64.70588235294117,10.112416704817132
64.70588235294117,13.26618851416654
50.98039215686274,8.535530800142428
62.745098039215684,8.250673991556031
66.66666666666667,9.598657103616665
52.94117647058823,7.841192329213083
66.66666666666667,2.8892619156620376
70.58823529411765,5.007884429523373
74.50980392156863,2.4848669820438474
78.43137254901961,4.018515692558116
82.35294117647058,4.832392288519253
84.31372549019608,3.703138511623175
82.35294117647058,3.8964342031639454
84.31372549019608,4.056666157993794
86.27450980392156,4.321176051681164
84.31372549019608,0.559540159723282
94.11764705882352,2.174576529833664
100.0,4.6670736049646475
100.0,4.08209980161758
96.07843137254902,5.043491530596673
100.0,5.018057886972888
94.11764705882352,5.063838445495701
84.31372549019608,5.745460094613154
92.15686274509804,2.853654814588738
100.0,3.481865812096241
92.15686274509804,5.107075639656137
92.15686274509804,5.076555267307595
84.31372549019608,3.1537718093494074
80.3921568627451,7.200264509893687
88.23529411764706,2.8383946284144668
74.50980392156863,3.316547128541635
90.19607843137254,2.194923444732692
86.27450980392156,4.369499974566356
35.294117647058826,2.2407040032555066
56.86274509803921,2.950302660359123
58.8235294117647,2.711226410295539
58.8235294117647,5.124879190192787
66.66666666666667,5.857368126557811
82.35294117647058,6.760262475202198
88.23529411764706,3.6192074876646827
84.31372549019608,3.863370466453024
80.3921568627451,2.395849229360598
96.07843137254902,5.768350373874561
100.0,4.051579429269037
90.19607843137254,5.249504043949336
100.0,4.138053817589908
92.15686274509804,3.9142377537005952
78.43137254901961,3.436085253573427
96.07843137254902,4.682333791138919
82.35294117647058,4.631466503891347
84.31372549019608,3.9574749478610305
84.31372549019608,6.327890533597843
82.35294117647058,5.346151889719721
82.35294117647058,5.381758990793021
82.35294117647058,5.460603286026756
88.23529411764706,4.283025586245485
92.15686274509804,5.1197924614680295
92.15686274509804,7.978534004781525
68.62745098039215,4.361869881479221
82.35294117647058,5.104532275293758
74.50980392156863,7.121420214659952
78.43137254901961,2.983366397070044
64.70588235294117,5.269850958848364
64.70588235294117,7.042575919426217
58.8235294117647,10.224324736761789
90.19607843137254,5.366498804618749
100.0,6.411821557556335
90.19607843137254,4.02868915000763
90.19607843137254,5.0943588178442445
56.86274509803921,4.323719416043542
56.86274509803921,4.995167607711481
72.54901960784314,3.6929650541736607
78.43137254901961,1.6633602929955744
82.35294117647058,3.14868508062465
86.27450980392156,4.308459229869271
74.50980392156863,5.239330586499822
84.31372549019608,4.374586703291113
82.35294117647058,1.9329569154077013
88.23529411764706,3.288570120555471
84.31372549019608,3.1639452667989216
88.23529411764706,3.863370466453024
88.23529411764706,2.7570069688183527
86.27450980392156,3.9269545755124877
76.47058823529412,5.539447581260491
74.50980392156863,6.528816318225749
72.54901960784314,4.621293046441833
72.54901960784314,2.4797802533190905
80.3921568627451,2.019431303728572
70.58823529411765,4.603489495905183
90.19607843137254,3.8201332722925887
76.47058823529412,3.7463757057836107
74.50980392156863,3.1868355460603284
100.0,3.380131237601099
64.70588235294117,3.7133119690726892
72.54901960784314,2.858741543313495
64.70588235294117,2.6400122081489394
74.50980392156863,3.8837173813520525
72.54901960784314,3.522559641894298
84.31372549019608,3.8430235515539954
74.50980392156863,3.9167811180629735
70.58823529411765,4.127880360140393
80.3921568627451,4.074469708530444
76.47058823529412,5.1935500279770075
80.3921568627451,3.0622106923037795
74.50980392156863,2.238160638893128
43.13725490196078,5.038404801871916
66.66666666666667,3.5581667429675976
60.78431372549019,1.8286789765501805
74.50980392156863,3.4030215168625055
76.47058823529412,7.136680400834224
74.50980392156863,4.321176051681164
82.35294117647058,3.0494938704918866
64.70588235294117,2.7646370619054887
66.66666666666667,5.267307594485986
82.35294117647058,2.9350424741848515
56.86274509803921,2.642555572511318
72.54901960784314,1.615036370110382
78.43137254901961,2.118622513861336
76.47058823529412,2.372958950099191
64.70588235294117,2.505213896942876
64.70588235294117,3.2020957322346
54.90196078431372,4.0108855994709804
66.66666666666667,3.568340200417112
86.27450980392156,2.7417467826440816
84.31372549019608,4.499211557047663
84.31372549019608,3.761635891957882
84.31372549019608,2.8002441629787884
70.58823529411765,2.5433643623785542
78.43137254901961,3.83539345846686
72.54901960784314,3.336894043440663
84.31372549019608,2.0168879393661934
66.66666666666667,3.9676484053105447
78.43137254901961,1.4446309578310188
64.70588235294117,1.8286789765501805
70.58823529411765,2.469606795869576
68.62745098039215,3.726028790884582
68.62745098039215,2.7977007986164097
80.3921568627451,3.639554402563711
80.3921568627451,1.665903657357953
76.47058823529412,2.7315733251945673
68.62745098039215,3.720942062159825
82.35294117647058,3.3241772216287706
56.86274509803921,4.481408006511013
74.50980392156863,5.280024416297879
39.21568627450981,2.1491428862098783
60.78431372549019,3.5072994557200263
15.686274509803921,1.1546874205198636
84.31372549019608,4.143140546314665
80.3921568627451,4.822218831069739
82.35294117647058,5.1350526476423015
90.19607843137254,4.527188565033827
78.43137254901961,2.3755023144615697
76.47058823529412,4.916323312477745
78.43137254901961,2.2737677399664276
72.54901960784314,5.267307594485986
74.50980392156863,3.235159468945521
82.35294117647058,0.679078284755074
86.27450980392156,1.340353018973498
100.0,0.29248690167353375
84.31372549019608,3.715855333435068
82.35294117647058,2.825677806602574
82.35294117647058,2.0118012106414365
70.58823529411765,6.778066025738847
76.47058823529412,3.029146955592858
70.58823529411765,1.6455567424589246
68.62745098039215,5.885345134543974
39.21568627450981,3.1995523678722213
52.94117647058823,5.427539549315835
70.58823529411765,1.1165369550841853
47.05882352941176,1.9380436441324584
76.47058823529412,2.4746935245943336
68.62745098039215,6.231242687827458
80.3921568627451,2.077928684063279
70.58823529411765,2.2050969021822064
64.70588235294117,2.019431303728572
70.58823529411765,2.606948471438018
60.78431372549019,1.9761941095681368
80.3921568627451,0.9613917289790935
74.50980392156863,3.0851009715651863
74.50980392156863,2.896892008749173
66.66666666666667,2.767180426267867
68.62745098039215,2.8180477135154383
56.86274509803921,2.385675771911084
68.62745098039215,1.2691388168268987
74.50980392156863,5.246960679586958
60.78431372549019,2.6985095884836463
54.90196078431372,16.39198331552978
60.78431372549019,14.181799684622819
50.98039215686274,5.3080014242840425
50.98039215686274,27.4785085711379
50.98039215686274,4.097359987791851
37.254901960784316,27.264865964698103
68.62745098039215,7.953100361157739
88.23529411764706,1.9736507452057581
100.0,3.8099598148430744
58.8235294117647,16.971870390152095
66.66666666666667,8.253217355918409
60.78431372549019,20.4461061091612
50.98039215686274,16.788748156060837
54.90196078431372,12.119131186733812
76.47058823529412,8.517727249605779
70.58823529411765,10.275192024009359
80.3921568627451,7.271478712040286
68.62745098039215,7.444427488682028
54.90196078431372,22.918256269393154
74.50980392156863,3.776896078132153
70.58823529411765,13.924919884022584
86.27450980392156,4.608576224629941
90.19607843137254,5.043491530596673
25.49019607843137,20.26552723943232
62.745098039215684,17.233836919477085
78.43137254901961,3.7641792563202605
64.70588235294117,5.323261610458315
45.09803921568627,5.926038964342031
39.21568627450981,9.545246452006714
66.66666666666667,23.075944859860623
80.3921568627451,2.5204740831171475
82.35294117647058,5.50638384454957
86.27450980392156,4.34660969530495
76.47058823529412,11.058548247621955
68.62745098039215,10.554962103871
74.50980392156863,6.615290706546619
72.54901960784314,11.986876239890126
86.27450980392156,3.2275293758583854
86.27450980392156,7.701307289282262
92.15686274509804,9.209522356172744
80.3921568627451,4.87308611831731
49.01960784313725,16.722620682638993
37.254901960784316,13.851162317513607
47.05882352941176,6.834020041711176
47.05882352941176,10.36420977669261
39.21568627450981,9.250216185970801
41.17647058823529,13.258558421079403
